id,Age
22344,7.939439947620524
22345,10.064843084966986
22346,8.729968920487526
22347,9.821167691797642
22348,11.642296160452835
22349,13.819890387405595
22350,11.712173478352653
22351,10.252029280415117
22352,10.281616243971648
22353,8.163902012852994
22354,7.979955753386302
22355,8.472671265165761
22356,9.100259751034393
22357,8.814469533136727
22358,5.8468877970336335
22359,4.1344080658959275
22360,11.22982929425455
22361,11.818151070986314
22362,9.179575299267134
22363,13.219344625164235
22364,11.688814751653727
22365,11.895007650612888
22366,8.035184570448303
22367,8.17160921217877
22368,9.295843973181276
22369,3.044119007016893
22370,9.264769536281351
22371,10.48350805692225
22372,11.50522013378659
22373,10.362642731745892
22374,11.288951597177112
22375,6.575430749352391
22376,9.282404045035877
22377,12.788090889745042
22378,4.765911921449854
22379,10.0030521299749
22380,13.112740570891738
22381,9.688717090919157
22382,13.195625292459686
22383,14.374076582781111
22384,14.356846456080032
22385,11.072752344844826
22386,8.669881700445671
22387,12.677901951784586
22388,8.606796185612971
22389,10.748938142108702
22390,2.073248339690495
22391,7.6300749093746925
22392,12.609771643613584
22393,8.455540710455807
22394,5.655140934891451
22395,8.436498918890736
22396,11.564352049950749
22397,10.991254874524815
22398,8.875464984575416
22399,10.891979509958984
22400,6.700881559902042
22401,8.687575057305493
22402,8.631205661912267
22403,5.831333096512326
22404,8.083054203894424
22405,7.256521019558601
22406,15.067167434725036
22407,12.154891251660121
22408,12.267738701927499
22409,10.457816264689619
22410,9.846006879911778
22411,19.25847964743447
22412,13.738044566003222
22413,11.118534687098666
22414,5.293115939677359
22415,10.721943567758588
22416,10.320737721565738
22417,10.443673732539766
22418,4.111818191643672
22419,6.569625349659411
22420,7.708977862922139
22421,10.80601936582292
22422,9.955420409037982
22423,10.473404979683638
22424,9.253370567770457
22425,7.631969953126452
22426,16.436339648953506
22427,9.263998398253374
22428,5.951761207707293
22429,11.7666797324016
22430,9.62383973745646
22431,10.178238700828196
22432,11.257618742348102
22433,4.252435311090197
22434,8.49587847056777
22435,12.380333334974493
22436,6.324444541464661
22437,11.41578759740452
22438,12.005529119511769
22439,9.09061512014512
22440,13.173126796826555
22441,6.322198113933101
22442,7.1686050932864624
22443,11.586412133188912
22444,10.632432298149432
22445,5.724739204720579
22446,7.169191475478393
22447,9.807748344139748
22448,6.095631295878677
22449,6.915781171406808
22450,5.898292469433776
22451,13.004677030378868
22452,6.743306459004402
22453,11.653378651056201
22454,11.381280423596417
22455,6.892508622453533
22456,16.33293223462948
22457,8.516670914880564
22458,8.14757300257081
22459,10.826059965501651
22460,9.949892399638792
22461,6.473631434067238
22462,6.60117214587266
22463,11.104426929962962
22464,6.919236899265315
22465,9.838915786082723
22466,16.332358589872502
22467,8.31600230095528
22468,9.120926586836063
22469,12.316300345804365
22470,6.882713118455468
22471,10.698099116103297
22472,12.168926694971516
22473,11.239887331169957
22474,9.41960328743266
22475,7.622115471016546
22476,3.532938535739282
22477,10.634486721771243
22478,5.072153692756235
22479,6.970687217733001
22480,10.106008170543904
22481,10.3837850073014
22482,7.787988303808902
22483,10.276666567264886
22484,15.459624777794176
22485,11.631629957705918
22486,9.671630656824872
22487,14.730644231570057
22488,7.337579483888581
22489,3.681059498377845
22490,5.9050566080922735
22491,6.922633796867652
22492,8.05299954759278
22493,9.515930219356804
22494,7.6819507185800955
22495,12.350806311721051
22496,11.618176780767453
22497,9.144474015805194
22498,12.633125371611825
22499,10.474748583991035
22500,11.240524545276598
22501,13.360261795756559
22502,10.087793142899754
22503,4.0189032184047075
22504,9.579046697044895
22505,9.04629451277922
22506,8.441282286364384
22507,8.931735639580971
22508,9.767834671197537
22509,11.184123360436194
22510,6.712107247422996
22511,10.294039489208643
22512,10.301074022561789
22513,9.44071005415096
22514,8.719891874706043
22515,6.901081485837951
22516,10.363310411335142
22517,14.02773318596693
22518,10.102377903996812
22519,7.860490091953592
22520,9.741906684751713
22521,15.347221023514464
22522,10.688788747815442
22523,14.306221071117678
22524,9.948412371675303
22525,10.253459276129798
22526,11.939310013739114
22527,8.726232154647047
22528,10.307627189352557
22529,13.18268934362207
22530,6.701149678111104
22531,10.609737866446753
22532,9.95027099329621
22533,10.509108281424737
22534,11.269534864838015
22535,10.686827798409698
22536,9.456949981858159
22537,8.0009903927061
22538,7.244259279654049
22539,10.744206701181515
22540,12.647798540737409
22541,11.186745238102567
22542,7.9956750060628705
22543,9.295981405689798
22544,11.841450778808557
22545,6.611880984633624
22546,11.87276046184795
22547,7.881973767267917
22548,9.189742119743281
22549,5.867369151135595
22550,15.471391015553623
22551,20.823567857185573
22552,12.337635546158841
22553,12.665343430142471
22554,10.722054046433426
22555,7.081483878133927
22556,10.198148810374539
22557,9.561721367473892
22558,13.25097909278335
22559,10.505404968210149
22560,5.600889707031888
22561,11.050742070491351
22562,12.469180309787504
22563,8.797824668413323
22564,10.914840959358285
22565,8.06968043232843
22566,7.037147589833744
22567,7.428534884378771
22568,10.311240487515661
22569,12.597888398501423
22570,5.69116029664462
22571,11.03790970133688
22572,9.965218291915948
22573,7.1779748489637605
22574,11.42434658260039
22575,19.540819962687088
22576,8.140722731414915
22577,10.06491157404631
22578,9.722666535284313
22579,7.575052600089061
22580,16.94512364480602
22581,7.0734885298265375
22582,12.30596615730913
22583,8.353371329821579
22584,9.08682725703591
22585,8.20502663100425
22586,12.19438850964438
22587,11.572473340758474
22588,10.943262668180221
22589,10.496308190219615
22590,13.507775891619556
22591,11.745905009924837
22592,9.53626954393436
22593,13.261823898247297
22594,12.930569551118847
22595,8.816630051489545
22596,6.532749961458196
22597,10.776274960903214
22598,10.09223445772448
22599,9.485925122764026
22600,7.955397728506021
22601,10.44589199758727
22602,11.725379105976495
22603,12.72002869207635
22604,12.43803653214795
22605,8.709775083080146
22606,13.25929138956426
22607,8.727052504387126
22608,13.384989197054345
22609,4.856157211523753
22610,8.945086865825084
22611,7.338098945373513
22612,10.251069366366941
22613,12.506629955263756
22614,8.14610831017501
22615,11.22405103714317
22616,10.760356190637689
22617,4.241515989453633
22618,10.493924869938647
22619,14.243646158388756
22620,13.059959509967026
22621,5.793489755948027
22622,10.967210592184472
22623,10.481354713970632
22624,11.849725794307778
22625,7.036440389502124
22626,10.225605991518558
22627,7.633381177473318
22628,11.441554940889091
22629,10.63364259462804
22630,11.900580632682987
22631,11.159780491979976
22632,8.212969983728009
22633,11.763713878073247
22634,14.032444355652448
22635,12.18228251049349
22636,10.631600461082453
22637,9.077722065609748
22638,12.585624992432919
22639,7.793180129838454
22640,11.339066846270294
22641,11.367290042307983
22642,11.559991952407385
22643,8.71968702604623
22644,3.2573749171721698
22645,9.709323718981729
22646,7.435272538263301
22647,11.674447481050938
22648,10.343826672435728
22649,12.299285572185376
22650,14.394564694834788
22651,8.799796724307875
22652,9.363353422135152
22653,11.96270474071057
22654,10.812256189589764
22655,10.958197069682791
22656,9.280607607295758
22657,10.444168261674278
22658,11.370529941991018
22659,11.722973956729529
22660,10.608848177289122
22661,8.03770385266323
22662,6.368935015367489
22663,9.683216248750565
22664,7.507740094305726
22665,15.661613101692115
22666,12.389569975881493
22667,7.849121704204235
22668,7.614390866337734
22669,8.658874345908124
22670,8.785139043976839
22671,12.452980016123169
22672,6.218720740422032
22673,9.655529364711796
22674,7.857388643446329
22675,16.573706448229505
22676,12.098080197674268
22677,9.419766503244592
22678,12.215189051738065
22679,10.849536248132058
22680,11.96071926642551
22681,15.054246795588572
22682,10.648482729101474
22683,7.40429139541956
22684,6.953364799564905
22685,10.454629973333539
22686,11.47213847424571
22687,9.587326871914476
22688,10.026688307052028
22689,10.423133774048218
22690,10.14033222245335
22691,7.424772338338722
22692,6.728982447965998
22693,9.640937821609931
22694,10.412051910545395
22695,10.240226350526704
22696,3.1521717575537
22697,11.541876126179828
22698,8.277273471755201
22699,9.704227656343432
22700,10.408781240620325
22701,9.92570696534271
22702,12.54068262310956
22703,9.790091498576919
22704,8.762223047133398
22705,11.372166313261317
22706,8.893649487899197
22707,5.665169292226695
22708,9.740938155160633
22709,10.72502344023259
22710,8.321431899110973
22711,12.404656207506022
22712,6.642499801138922
22713,11.057366066372962
22714,11.615275257110365
22715,10.05587373240332
22716,9.542036001523858
22717,8.801750632691773
22718,7.234520801416778
22719,10.325139448935609
22720,9.772319224665274
22721,5.874911990747153
22722,14.68910448874292
22723,11.71827114651874
22724,10.411287131998641
22725,10.628656504403454
22726,7.131240686297801
22727,11.133406663067852
22728,9.674457912050551
22729,7.059801758055315
22730,8.567185105522164
22731,12.083610219195533
22732,13.600273683399703
22733,10.071188483782644
22734,7.183039776869996
22735,10.043999755620337
22736,11.159263751256002
22737,8.836165415343196
22738,9.689943436418197
22739,8.987431416353523
22740,10.850753266900027
22741,9.213594321053526
22742,16.087548227354972
22743,12.470665113129492
22744,8.349543907147769
22745,7.600301761719209
22746,9.301248358724145
22747,11.093892941362661
22748,11.832596783403263
22749,9.170360940880773
22750,6.455769391572078
22751,10.785068817240308
22752,10.237095570276276
22753,5.63232886223796
22754,8.932362011223024
22755,8.041279101866861
22756,13.79689508523515
22757,11.405112628685727
22758,9.786820484642963
22759,10.315427966054292
22760,13.981465440744229
22761,7.95110194314707
22762,10.55435749913333
22763,6.853688361851565
22764,10.1928924242942
22765,10.051745639642046
22766,10.681438182245886
22767,7.315220218220411
22768,12.664523444741935
22769,12.107816558113555
22770,10.36215280598063
22771,8.564756791407802
22772,6.569834980172054
22773,10.944568231188574
22774,12.295718266500442
22775,12.55210585146349
22776,11.583624959017104
22777,13.734896911758652
22778,8.609704505797175
22779,8.410709594397284
22780,12.248646257238661
22781,4.601407133823355
22782,9.933548219813149
22783,6.7121527017080105
22784,16.356490814525866
22785,10.040573203064783
22786,7.662825744828893
22787,9.540688392855193
22788,7.834423222935893
22789,3.4878542396625694
22790,9.630096952529868
22791,3.9935109883710034
22792,6.776229296024136
22793,3.7170418280618236
22794,10.898347783180773
22795,7.519890786800913
22796,7.108946038397806
22797,7.604068138754138
22798,8.656131156048195
22799,17.662688445669165
22800,12.115379304319855
22801,10.970574444960668
22802,8.421405506835454
22803,10.503610353173839
22804,13.160504499891292
22805,6.223138052403213
22806,11.12998188530949
22807,12.775463049139528
22808,9.124337747685498
22809,10.690165494631795
22810,6.7973598478153505
22811,9.998180134376879
22812,11.623487407079814
22813,10.813108708310246
22814,4.730136006550767
22815,11.917966741670368
22816,8.055573873200398
22817,3.0100277358320175
22818,10.963800887757957
22819,8.971080080321912
22820,10.754811180551759
22821,11.536140572124943
22822,8.734329866685393
22823,9.54208287024599
22824,7.350954329319426
22825,17.13761052367115
22826,10.690636810309924
22827,11.109367616293843
22828,10.575016244020524
22829,9.891588995937783
22830,10.88118187522314
22831,8.338114550504383
22832,11.305681280462466
22833,13.026435503678982
22834,10.117013667796147
22835,12.896927056528991
22836,8.382762420364475
22837,9.058477646339856
22838,7.776994686187273
22839,10.424606054245016
22840,8.079945149258682
22841,12.162323225719215
22842,8.025325726119032
22843,9.626641002598635
22844,13.539094081914534
22845,8.539253171824688
22846,12.988300955849017
22847,13.384623797810097
22848,14.143237529849435
22849,12.565753678188354
22850,10.151838336906431
22851,10.490416530765147
22852,8.181289362914924
22853,12.897829675917858
22854,8.720074492509172
22855,11.391993006811873
22856,13.446725645162374
22857,8.368729992534552
22858,11.578290288142975
22859,12.558550310669375
22860,4.919913658641051
22861,12.299754126744334
22862,5.227326958612609
22863,8.789572261902098
22864,8.95543529672034
22865,6.714841603300086
22866,12.121002673600728
22867,11.892272567204397
22868,9.932386400138604
22869,9.567520811094834
22870,6.956243148877619
22871,6.850730832518106
22872,10.551284992950547
22873,14.912933795796663
22874,5.848349983949234
22875,12.537733562869667
22876,9.419490072198965
22877,8.754165475413327
22878,9.823557916657688
22879,11.455409871828369
22880,6.671461233896121
22881,6.7070984774262605
22882,11.771496116113443
22883,8.535955111796424
22884,9.659789472454973
22885,7.278910800657428
22886,12.695232409211062
22887,11.44909846788132
22888,10.371727489359015
22889,5.361247580621136
22890,8.683233229018011
22891,11.742321436311009
22892,9.354553989503161
22893,11.354082322866851
22894,11.070919317696362
22895,5.363615378880192
22896,3.876479336543478
22897,10.436864926537984
22898,16.24898482920525
22899,6.717579516938404
22900,8.657864773887223
22901,9.638243263070372
22902,11.583401368386733
22903,11.172385735156933
22904,10.80935193879326
22905,9.060676446029765
22906,10.745762417705457
22907,9.001620712234212
22908,11.697331217312513
22909,6.727301314088236
22910,5.936460810434988
22911,8.95796692069887
22912,11.743867660914713
22913,10.216788818187425
22914,11.3506126037946
22915,11.052116535327116
22916,4.867674843834475
22917,9.216600716170408
22918,12.63619517110854
22919,9.152008029552718
22920,11.609664070418916
22921,13.580019329422282
22922,12.221085714003905
22923,11.37791531028667
22924,9.26938407105336
22925,15.54425107454724
22926,12.746534330465309
22927,12.377219404817978
22928,13.76347374228042
22929,8.146679031842492
22930,10.939858520966308
22931,10.923015608826589
22932,11.853682750891672
22933,7.751658690857641
22934,12.823849861294713
22935,12.70263517080761
22936,8.39162972243462
22937,11.012825710315733
22938,11.694995799184678
22939,8.104988969998304
22940,8.015175616656856
22941,7.338675896423739
22942,10.631905712997385
22943,11.22314885869122
22944,9.653540875544621
22945,10.232226431959656
22946,7.5720884424481545
22947,3.7357592557972854
22948,12.310721922081242
22949,14.039001514608842
22950,10.177392083447875
22951,10.630044696080533
22952,8.2847461885582
22953,14.419559678859937
22954,12.189378905169216
22955,6.613134004771935
22956,9.71992424423282
22957,10.534205774877107
22958,14.686259304429285
22959,9.409211343824083
22960,11.936013361755975
22961,7.556501758888257
22962,8.040057115984201
22963,10.746574385171257
22964,12.692885301173623
22965,10.965227342805305
22966,8.665303144860333
22967,9.451347906964045
22968,10.690634983280999
22969,4.670225943563446
22970,11.132273797895273
22971,7.589441970986894
22972,9.829597054417766
22973,14.006040639713238
22974,12.612576984436048
22975,8.788391927391997
22976,9.7188507608191
22977,12.384947835734689
22978,10.55090401792361
22979,10.487887088264603
22980,11.106053526608296
22981,8.005215635755766
22982,9.920977437263565
22983,5.605391363139548
22984,12.304472363871925
22985,11.139724822941986
22986,8.314158460524881
22987,8.811111885047808
22988,7.999975587124688
22989,9.679603526621952
22990,11.342801001017712
22991,12.218188877776363
22992,13.296548215544208
22993,14.34341556537614
22994,11.74659451272938
22995,6.756225675646982
22996,9.796433992440857
22997,11.315501158770186
22998,11.104097295683125
22999,12.79367998615412
23000,13.045846016611865
23001,8.34068022902991
23002,10.347854463647227
23003,3.0136151097524095
23004,12.401894275679226
23005,8.08899888847297
23006,9.825879367784353
23007,12.970419644266677
23008,8.49846308347527
23009,12.429972617198821
23010,8.38143053880517
23011,10.20162951991912
23012,8.437424589280873
23013,10.172144585233896
23014,9.404866896663044
23015,8.18223716366302
23016,11.677919548098178
23017,10.00609761181567
23018,11.402564087330493
23019,7.512679159185808
23020,16.972438788013037
23021,9.163380997602735
23022,9.879133262001568
23023,10.67854642688155
23024,11.558337077029563
23025,10.562631745718823
23026,8.25398790224906
23027,14.14046581653469
23028,10.640499357820042
23029,11.39958418650571
23030,6.505309668344276
23031,8.988729596625982
23032,11.44935752280457
23033,10.129750151118023
23034,8.083797138928547
23035,6.650840163411507
23036,10.674135331151279
23037,10.869482070196366
23038,7.268580815740096
23039,9.096067637794041
23040,9.314529779704493
23041,7.911041312302663
23042,6.807570876873734
23043,9.560319919374068
23044,11.073535080700914
23045,10.496142067755887
23046,7.992899187847399
23047,6.637917588294414
23048,11.244342506086412
23049,9.785602814883145
23050,7.375266055707848
23051,11.51865694168025
23052,11.284457458800848
23053,11.434070307951199
23054,10.785532105634987
23055,12.39670846830975
23056,10.05051334547555
23057,6.083147569142144
23058,6.450989486033645
23059,11.72513921521849
23060,8.979403081063225
23061,2.0564380487753766
23062,13.281145622808616
23063,8.385888138359698
23064,12.071233249446578
23065,6.760420393612752
23066,10.640698797167756
23067,5.977891527667639
23068,10.924079053182417
23069,14.283650049045303
23070,9.759771267652086
23071,12.815953065740066
23072,10.8888543907476
23073,10.908637256561303
23074,10.331551631603178
23075,9.959338899693293
23076,17.18473706533327
23077,9.363713163690099
23078,14.199822407738846
23079,9.233100093895814
23080,5.111575404280325
23081,6.576870958719555
23082,8.501608980145985
23083,10.231614229415655
23084,9.368801098524134
23085,10.671845339828796
23086,8.564407707717788
23087,11.96432823230069
23088,13.686579052025438
23089,11.723144606280153
23090,7.207109223101158
23091,10.124761002381303
23092,12.372423140850362
23093,10.249516404730649
23094,6.86763063619071
23095,8.80850906437527
23096,11.196371036008523
23097,9.767224793466658
23098,10.77404005298141
23099,9.574589724783547
23100,5.969156231648652
23101,9.33434691955228
23102,12.87845624812514
23103,7.973974174391523
23104,8.52754433653869
23105,8.238301315108526
23106,15.113829606214768
23107,3.8327897663077692
23108,13.395626752448687
23109,11.559038573134755
23110,16.921781437662478
23111,7.51324910841396
23112,11.938204470091758
23113,4.909163393093857
23114,10.288435546794268
23115,8.154090652966977
23116,6.416317770514802
23117,11.721688209321023
23118,9.087196182411422
23119,8.557083432222495
23120,7.707935177474193
23121,10.18289282473681
23122,12.581101089136283
23123,12.160589942870015
23124,12.726210808107968
23125,9.931924377698783
23126,7.923990676550304
23127,9.980559678667069
23128,10.625314805287623
23129,7.831900239916374
23130,9.049163582218531
23131,15.933634261479849
23132,8.489996377339443
23133,6.048126002356639
23134,13.52582573810109
23135,10.493772165761495
23136,10.281455753105652
23137,9.066002723467664
23138,11.910113346824424
23139,12.846711509675593
23140,12.569317431141302
23141,7.720712000683236
23142,6.818956998494941
23143,10.071748746784198
23144,12.649091358818318
23145,7.965970097604497
23146,11.65024797352473
23147,9.377495830120775
23148,10.251158152189602
23149,8.696408371121622
23150,10.828519964034614
23151,14.198793803117262
23152,10.577924845579885
23153,11.479364502839777
23154,7.033393013621696
23155,13.057908030710685
23156,13.565372558479437
23157,7.624029899790202
23158,10.795686562351376
23159,5.83755723921729
23160,9.783787823670664
23161,11.19184561973543
23162,5.311477015206094
23163,10.23492639428554
23164,8.83570868455401
23165,8.002326848262335
23166,10.486031703069552
23167,17.59074665018999
23168,5.6933854480746575
23169,10.792583089487088
23170,9.519595674828084
23171,6.538372625215068
23172,3.052720478471379
23173,11.944843041188685
23174,6.501601420594275
23175,11.14438596162398
23176,7.2221683479454395
23177,15.919728877350474
23178,9.436782415730566
23179,9.060293886058183
23180,11.342762726534039
23181,10.211478888756552
23182,8.131986628784283
23183,8.420776015707672
23184,13.008742295752366
23185,9.350483247152034
23186,7.70418242822284
23187,10.718244700398813
23188,9.398237769359751
23189,12.06699538104791
23190,12.348304357977053
23191,6.0982905853857625
23192,10.492875647218844
23193,9.576143574837637
23194,8.446584014782399
23195,8.360489711610077
23196,12.046816962421635
23197,10.71233383753068
23198,8.79519540132062
23199,16.66966574982033
23200,10.334714037013706
23201,10.593169466744518
23202,10.177573704287276
23203,8.490990550481698
23204,6.531696989977112
23205,8.51697179171388
23206,9.397376882394184
23207,7.347940079463349
23208,8.402139380438093
23209,11.233522139332418
23210,10.613964199452438
23211,4.29723428688202
23212,5.19808190043988
23213,11.763750582594804
23214,11.952474196885
23215,10.984555148688496
23216,11.201493900586193
23217,9.969460898299204
23218,9.363825519734561
23219,12.00569028710053
23220,6.454016973785391
23221,11.775793657150246
23222,8.752205584067331
23223,9.240194955584462
23224,14.846407325860172
23225,8.64281350811318
23226,12.197943702179845
23227,9.124259345146463
23228,12.328754934570448
23229,10.000784179135422
23230,9.31069885376807
23231,9.263687647170384
23232,11.641360405602219
23233,8.515425999116196
23234,9.748908239978924
23235,6.655939464113198
23236,10.239365597070275
23237,9.773631024942599
23238,13.294661724631098
23239,8.54501118478062
23240,10.920889780353987
23241,11.646772468461265
23242,11.880594696944488
23243,10.520255177781035
23244,7.131760376693245
23245,11.273943748270991
23246,12.409740974966818
23247,13.590479089427454
23248,12.953838640634181
23249,11.31955225773872
23250,11.450124038965567
23251,6.925099490232909
23252,10.728326295258324
23253,7.048326816677857
23254,10.207996054485339
23255,10.07761015251288
23256,7.0726435593397445
23257,7.069344233375856
23258,7.374778607034547
23259,11.312853578840004
23260,8.810560632808196
23261,10.65602118359691
23262,9.196792736526962
23263,8.288370671558408
23264,12.098406301425499
23265,10.833398858372881
23266,12.114937900087291
23267,11.761508171381088
23268,7.239673331963528
23269,7.7624049088110505
23270,8.946388787837055
23271,11.948321417494121
23272,9.201106558760577
23273,14.59421708369819
23274,12.53507105473227
23275,8.692240123141698
23276,5.167055557682664
23277,11.500899963587829
23278,8.204486074780249
23279,16.228581302197355
23280,8.322638686017047
23281,9.638479957655877
23282,8.782168011457983
23283,11.447160394443339
23284,11.367518436340632
23285,11.231093401015123
23286,11.896416982719899
23287,12.659093864516034
23288,6.958908075864175
23289,5.680381544931852
23290,9.004362839645026
23291,10.718763721220723
23292,11.304470950262715
23293,10.035711885356157
23294,10.558848130227819
23295,12.712897406656017
23296,11.478028120233404
23297,7.985439410279963
23298,9.917877653927885
23299,11.085423866619541
23300,4.68798906187719
23301,11.739812909519289
23302,9.566551485852305
23303,10.626806541687907
23304,2.7758428040200265
23305,7.73303911497576
23306,11.119577556667249
23307,12.20182227895327
23308,11.914729630377192
23309,10.2389036165029
23310,5.95057204263049
23311,13.54475702784935
23312,11.119251417950077
23313,10.457913902464382
23314,9.480284582618703
23315,12.069314573331193
23316,9.510494724996905
23317,16.81423325443339
23318,6.378175344495929
23319,6.668620831200125
23320,10.53167430756373
23321,10.298360338163901
23322,11.243920656152966
23323,9.863271006599033
23324,13.27271408310345
23325,11.784615914186364
23326,9.414487918430636
23327,9.639403186735317
23328,10.33044265857441
23329,9.516663583314397
23330,6.4325912655434525
23331,15.173313568014994
23332,16.96440671405801
23333,9.324082262621015
23334,8.391558885799261
23335,7.264404473370567
23336,9.169602031066708
23337,10.593320204452066
23338,8.107560756132514
23339,8.53638378502641
23340,6.766034000676264
23341,10.303655177389786
23342,9.409794604541414
23343,8.796297102992275
23344,9.908976968242989
23345,7.531104333153322
23346,7.196233315781357
23347,10.041196319571434
23348,12.302412896932044
23349,11.401940576367123
23350,11.903478698643895
23351,6.578005603596442
23352,9.34800885438309
23353,10.518554466582325
23354,9.724899059099448
23355,7.739603092547934
23356,7.742613387912275
23357,7.223392613597693
23358,2.403221703024755
23359,14.492740691636978
23360,14.889477692769153
23361,12.54252542970221
23362,14.808417807509876
23363,8.6053867494831
23364,9.917935955623607
23365,11.79574595971732
23366,8.886387836737587
23367,15.201014465603912
23368,11.323597911705138
23369,10.261926509819732
23370,10.655712184849499
23371,9.748145242940996
23372,9.55629051433936
23373,9.228827257072144
23374,7.062063813468988
23375,3.96563741800451
23376,9.754697755464809
23377,11.420928537563507
23378,9.315220698966941
23379,9.162674544052248
23380,8.2536411288707
23381,8.72411263544872
23382,12.731782596343493
23383,10.808565872816837
23384,10.762017680968073
23385,14.720316212470578
23386,8.838579017144749
23387,12.091053548275731
23388,7.740518052995276
23389,9.8977703259549
23390,10.999863702081951
23391,12.272546676815088
23392,10.980577474702445
23393,8.97236221157861
23394,14.189042066713327
23395,7.718248180256137
23396,9.330856818169352
23397,12.112445701715332
23398,10.555996973519422
23399,9.385354223714552
23400,11.774846453540182
23401,8.826638023804692
23402,11.223040689118882
23403,12.049213053258534
23404,14.930789031817145
23405,6.789054241974681
23406,12.158727489158803
23407,11.252895979668356
23408,10.333491609159319
23409,13.472735739968163
23410,7.470439627344734
23411,10.601228961222246
23412,9.191767888120324
23413,12.860029161941023
23414,8.601703607938461
23415,8.051094760598751
23416,8.009394956349778
23417,9.837343852543162
23418,10.18017319516439
23419,17.925599592732205
23420,7.24760123880919
23421,11.953329715073028
23422,10.488939657001932
23423,12.433049784225053
23424,8.039384392366854
23425,17.986447302907997
23426,12.602015272499811
23427,8.729487849161298
23428,12.1414742825351
23429,11.518074479672364
23430,10.468883826125193
23431,9.693041217468092
23432,9.743075427708176
23433,10.412151826066818
23434,14.83201784687672
23435,11.218183639266933
23436,12.610216051441789
23437,7.224354460075851
23438,9.463884308187271
23439,10.919919426537843
23440,11.600369725490127
23441,13.66619244884076
23442,11.879656661377837
23443,9.759086063692727
23444,8.945703273051464
23445,8.71034266719001
23446,12.090764330355196
23447,10.773927388093355
23448,12.41584926290829
23449,8.587953114810816
23450,11.643520867806831
23451,12.426548056723743
23452,10.151568812171076
23453,13.133599552012921
23454,13.722782632954635
23455,10.3605674540703
23456,11.544900082349733
23457,9.585444007961778
23458,10.756818296505966
23459,11.610763722786407
23460,8.410455051753646
23461,10.691599910809133
23462,12.23927284521736
23463,10.154465219477714
23464,9.041201656211818
23465,14.36474288035543
23466,6.968092311281588
23467,10.244778433135787
23468,8.409537699111961
23469,4.113869150208402
23470,11.12577865032479
23471,9.801432904623505
23472,9.86719983094201
23473,11.45821299829002
23474,10.974214278105936
23475,10.307585932719606
23476,12.368884024476632
23477,11.276891257554766
23478,9.075142864707026
23479,11.663122241013282
23480,14.30345543472757
23481,8.113286865156311
23482,9.194596138297056
23483,9.762542414586237
23484,14.409421096656192
23485,11.886079645412574
23486,7.832815464557804
23487,11.199398742633523
23488,6.03818232027427
23489,11.88889148504639
23490,11.337329646970312
23491,9.478050732154458
23492,10.290769258941113
23493,10.825133982687344
23494,9.408550727334124
23495,8.976214210706491
23496,7.2818237203461695
23497,7.5520131452181865
23498,7.218301242456488
23499,9.367629621302964
23500,8.827478006115603
23501,8.91895016544785
23502,9.478647909669064
23503,9.939347867152158
23504,7.095485419525141
23505,11.039776596050793
23506,12.42522469140846
23507,9.31135256341445
23508,5.214192756022916
23509,6.831557995039216
23510,9.735344294895814
23511,8.047108383807878
23512,9.453249755499465
23513,8.21140182464979
23514,10.21343675906852
23515,11.119105619877823
23516,11.78474355315573
23517,9.72493344807737
23518,6.95282176182832
23519,11.365772862443649
23520,9.703159658860455
23521,11.633295305546078
23522,9.02508498860744
23523,9.841053199401864
23524,9.426078101017922
23525,12.167754553590715
23526,6.209843989645817
23527,9.519075410353105
23528,6.659909088737189
23529,9.277444537671734
23530,10.367739691319136
23531,12.242776302461102
23532,9.994003751480316
23533,12.935677519640373
23534,5.248597303022514
23535,14.229339578171803
23536,11.717977403865737
23537,13.047155251570569
23538,7.240492592357027
23539,11.845261207624688
23540,8.05831608067261
23541,14.375270290785053
23542,13.07745429887337
23543,7.594448400293153
23544,7.0402270534382145
23545,11.065037098963149
23546,10.014513122964296
23547,4.9075377501823745
23548,7.644870723429637
23549,10.971935154210906
23550,11.10658982542644
23551,7.552975808389501
23552,6.008471363207492
23553,11.711633814804895
23554,5.97287798375818
23555,9.483876855382919
23556,7.941377130375628
23557,11.943628948565873
23558,10.443349056512341
23559,9.531302653762443
23560,5.001945612359943
23561,11.98649758935871
23562,5.418764130958361
23563,14.784214470822738
23564,15.06225969582525
23565,11.463271542250885
23566,8.933600451686962
23567,8.333363934225396
23568,7.545466793144352
23569,7.4488520767923045
23570,9.821169519729054
23571,5.392330881388425
23572,5.974178162812577
23573,9.614964829951658
23574,7.5184506514668366
23575,9.21733984655544
23576,12.454905126394785
23577,9.694442171900874
23578,9.968572815514099
23579,9.105492097138656
23580,12.555377931799512
23581,8.166302818427212
23582,14.481610917269295
23583,11.963297483515657
23584,7.007479568587583
23585,8.25606579550592
23586,7.296736715702503
23587,6.856013057787708
23588,8.03819359995839
23589,15.229479560817225
23590,12.299915934274068
23591,8.224322681623836
23592,11.882945602012999
23593,14.416201295382807
23594,8.39430610881455
23595,7.876101614551766
23596,10.679605691861903
23597,8.213766293668264
23598,9.088859827783587
23599,10.850761966255245
23600,11.52119679126615
23601,7.042259867419368
23602,14.413459846199935
23603,12.233933281208014
23604,8.37617541449813
23605,7.461763312294142
23606,9.137450833851918
23607,11.252817826125185
23608,14.620585360627082
23609,5.704703556801397
23610,11.79999405372048
23611,9.369236137102211
23612,11.297096772555886
