id,Age
22371,9.864049514261374
22372,12.12239733440953
22373,9.980804887111084
22374,10.737214188810613
22375,6.690554015411739
22376,9.00500751466804
22377,11.534259688097812
22378,5.227954475842918
22379,10.401140714046614
22380,12.089988141029473
22381,9.93318139570123
22382,12.151788751556742
22383,13.807398150173293
22384,11.389463446483985
22385,10.45258525646261
22386,8.94071156842976
22387,11.319417827670476
22388,9.57261653342557
22389,10.306867759815749
22390,4.815626733951626
22391,8.444398831790206
22392,11.96841032909176
22393,8.557901328161124
22394,6.302774183133079
22395,9.409673105059701
22396,11.09179498590637
22397,11.661853497035505
22398,10.265141563373586
22399,10.520958103529786
22400,6.8614701659565185
22401,11.091136222313361
22402,8.78516578639656
22403,6.5994277130283265
22404,9.038650336826246
22405,7.278267594399896
22406,13.928133025697718
22407,10.584128860530049
22408,11.601253533917747
22409,9.603614016880215
22410,9.985810834794398
22411,14.009504571141909
22412,11.432518719762038
22413,11.166356112416725
22414,5.156816002927419
22415,10.217756206828382
22416,9.73718198116704
22417,10.33057493956222
22418,4.815626733951626
22419,7.123359153124631
22420,7.643555903752965
22421,10.518329621060857
22422,9.567219482006857
22423,9.691318717729882
22424,9.84398917631815
22425,7.629018268169412
22426,14.753200937053444
22427,9.038650336826246
22428,6.571325199620497
22429,9.929831683308054
22430,9.527610600047197
22431,9.916882582427137
22432,10.078957801515907
22433,5.156816002927419
22434,8.597150442460014
22435,11.267409838258303
22436,6.775626790656203
22437,11.066160396110005
22438,11.197469144912317
22439,9.267255770477862
22440,13.388890876410498
22441,5.219148735017165
22442,7.109068271047665
22443,10.371381704580099
22444,10.125629335337107
22445,5.998309731654268
22446,7.704458680326151
22447,11.088467032868408
22448,6.324257863064954
22449,7.542968286759304
22450,6.571325199620497
22451,11.718768879510058
22452,7.24562261378172
22453,10.816352292219205
22454,10.477987500608162
22455,7.177564001744152
22456,12.928185970786158
22457,8.049984888209474
22458,9.038650336826246
22459,10.407321170264014
22460,9.160043259885889
22461,6.281790837493249
22462,8.614477687676938
22463,10.46508919880082
22464,6.88154209154198
22465,10.394912622649837
22466,15.22783697933414
22467,7.935475317653509
22468,9.84398917631815
22469,11.207653069215391
22470,6.926044424211848
22471,10.35448075201537
22472,11.128900990998575
22473,10.35448075201537
22474,9.567219482006857
22475,7.917508133114429
22476,4.6473216932591646
22477,11.158285244517172
22478,5.9028953816297
22479,7.155225068032065
22480,9.401351438492453
22481,9.83226305319695
22482,7.917508133114429
22483,9.657382065543013
22484,13.746675300009171
22485,11.166037835743058
22486,9.520176015821407
22487,13.928133025697718
22488,7.542968286759304
22489,4.815626733951626
22490,5.813893323310613
22491,7.2914859544190795
22492,8.5468907125748
22493,9.122318250128902
22494,7.472625824244891
22495,11.65755693495634
22496,11.124248806692584
22497,9.537249812829089
22498,11.937158984354658
22499,10.229931222514905
22500,11.125105631982358
22501,13.199784947745457
22502,9.065266716599167
22503,4.727888881976742
22504,9.50303265240382
22505,10.034268361739299
22506,7.950529253095163
22507,9.84398917631815
22508,9.700032724340312
22509,10.798113597689278
22510,6.924602405853167
22511,9.826733458843998
22512,10.350249586498045
22513,9.511070406133078
22514,9.612122070670653
22515,7.0676706405595535
22516,9.883043515619976
22517,14.120494908157218
22518,10.692355746091858
22519,7.572385206784169
22520,9.572196793805805
22521,12.793575177802627
22522,9.94910486169856
22523,13.473687242336588
22524,9.451668723273931
22525,9.503056623120278
22526,12.62158522159571
22527,8.443459845676538
22528,9.916882582427137
22529,11.976714976674801
22530,6.004518438335069
22531,11.166356112416725
22532,10.113150693668167
22533,10.570952937349885
22534,11.066160396110005
22535,10.938020726103115
22536,9.144814660964215
22537,9.102609551723665
22538,7.109068271047665
22539,11.11145061190326
22540,11.789639792560498
22541,9.990085844549883
22542,7.643555903752965
22543,9.710675590074558
22544,11.511988749732842
22545,6.734550448530166
22546,11.397814268099607
22547,7.643555903752965
22548,8.818780129672206
22549,5.667122818816996
22550,13.601645836609851
22551,12.928185970786158
22552,10.679917568933455
22553,11.921545468741172
22554,9.937711287085072
22555,7.155225068032065
22556,9.958284534422978
22557,9.49096554530675
22558,12.05954603046006
22559,9.916882582427137
22560,5.219148735017165
22561,10.648090291775375
22562,11.24342057905953
22563,8.46248672888224
22564,11.620828287903972
22565,8.396708323904134
22566,6.88154209154198
22567,7.629018268169412
22568,10.35448075201537
22569,11.14616273312239
22570,5.998309731654268
22571,9.857443470550647
22572,9.680285422974432
22573,7.034008631165972
22574,10.764407548834297
22575,15.382100791378713
22576,8.5468907125748
22577,9.916882582427137
22578,9.495689167917591
22579,7.641347044548552
22580,14.992342244024801
22581,7.080552728970812
22582,12.100639754547327
22583,8.5468907125748
22584,9.318427506017633
22585,7.935475317653509
22586,11.19977228643715
22587,10.56052521943577
22588,10.125629335337107
22589,11.11145061190326
22590,11.615868710951625
22591,11.642756216431028
22592,9.733875183735165
22593,12.331160401944315
22594,11.628460013699986
22595,8.557901328161124
22596,7.155225068032065
22597,10.720636222891109
22598,9.476492719002668
22599,9.52558359538523
22600,8.759983500149474
22601,10.35448075201537
22602,11.118456852379051
22603,12.874533546961493
22604,11.336677059903545
22605,8.319012072990526
22606,11.323490052953266
22607,10.113150693668167
22608,12.215897329823665
22609,5.156816002927419
22610,8.5468907125748
22611,8.308276655658094
22612,10.074007986478863
22613,10.742984619759916
22614,8.863474389730325
22615,10.698659367277074
22616,10.293370309505523
22617,4.6473216932591646
22618,9.94910486169856
22619,13.422475411257162
22620,11.255640158917128
22621,6.791998634665818
22622,10.702612966197888
22623,10.003185288357873
22624,11.16654182819742
22625,7.190621562860936
22626,9.94910486169856
22627,8.328818015888826
22628,10.595117950049111
22629,10.034268361739299
22630,10.471428067533997
22631,11.091136222313361
22632,8.308276655658094
22633,11.102112827691219
22634,13.08331838013021
22635,11.655530004993137
22636,10.10655607939176
22637,9.960788216198596
22638,12.17397975922811
22639,8.816880910024485
22640,10.201745835078627
22641,10.56408666031148
22642,10.912781107654798
22643,8.597150442460014
22644,4.6473216932591646
22645,9.558849705070966
22646,7.24562261378172
22647,11.126130486928021
22648,10.052440334527214
22649,11.601253533917747
22650,13.46285796353986
22651,9.296980334422473
22652,9.524899616713991
22653,10.33057493956222
22654,9.94029842541153
22655,10.07232987595793
22656,9.340524658682932
22657,9.794976912861625
22658,10.720608098341952
22659,10.371381704580099
22660,10.351887142325108
22661,9.84398917631815
22662,6.775626790656203
22663,9.020026863239067
22664,7.472625824244891
22665,13.445816836579876
22666,11.764776779946587
22667,8.816880910024485
22668,7.198954186384641
22669,9.296980334422473
22670,8.993481836812618
22671,11.669241171110464
22672,6.333761055870813
22673,9.6436857698546
22674,7.935475317653509
22675,14.937197979512344
22676,11.888544284043459
22677,10.351887142325108
22678,11.858951742145454
22679,10.652344190423085
22680,11.082482348855798
22681,13.281578716054403
22682,10.358568664903418
22683,7.304790342667066
22684,6.926044424211848
22685,10.56408666031148
22686,12.07211284241143
22687,9.229136301187912
22688,9.84398917631815
22689,10.666726982476328
22690,10.109093637342415
22691,7.7921352913687105
22692,6.734550448530166
22693,9.625408976305556
22694,9.674285315001887
22695,9.9594958782606
22696,4.6473216932591646
22697,10.853023165635166
22698,8.828468411205378
22699,9.518182706188924
22700,10.023830078188213
22701,9.962442876362894
22702,11.126130486928021
22703,10.652775950322022
22704,8.557901328161124
22705,10.720636222891109
22706,9.04366233614523
22707,5.775133862903692
22708,9.808116239776634
22709,9.916882582427137
22710,7.846369296426174
22711,11.13333048237711
22712,6.904303361827919
22713,10.421088955297863
22714,11.614094393170255
22715,9.552760773704527
22716,9.280892745398408
22717,9.889245258407419
22718,7.379739620686805
22719,10.663973844852062
22720,9.331635057551575
22721,6.002487715128772
22722,13.82877374784153
22723,10.401920018239533
22724,11.223163238340867
22725,10.461633966496153
22726,8.534060430258338
22727,11.287481385211764
22728,9.627549726686752
22729,9.84398917631815
22730,8.104088600422651
22731,12.851261959693979
22732,13.200326700288059
22733,10.10655607939176
22734,7.379739620686805
22735,10.351887142325108
22736,10.566728752048753
22737,8.799036822431466
22738,9.354543131187969
22739,8.956393590215512
22740,10.35448075201537
22741,9.204907848791883
22742,12.851261959693979
22743,10.844339564821109
22744,8.91393358281266
22745,7.629018268169412
22746,9.065266716599167
22747,10.034268361739299
22748,10.440991028459496
22749,9.84398917631815
22750,6.955427942332547
22751,10.031273967802962
22752,10.358627424054008
22753,6.571325199620497
22754,8.88753852586679
22755,7.917508133114429
22756,13.293532112255416
22757,10.717958975349136
22758,10.50698145263539
22759,10.098756043470964
22760,13.388890876410498
22761,7.917508133114429
22762,10.109482781934595
22763,6.903220548257254
22764,10.397793948446985
22765,10.397793948446985
22766,9.482793464474941
22767,7.36955789970637
22768,11.523584149083993
22769,12.874533546961493
22770,9.907484663686846
22771,8.557901328161124
22772,6.4443376875953335
22773,10.471428067533997
22774,11.778205744067364
22775,11.897250874510782
22776,11.68428297471566
22777,13.807398150173293
22778,9.013299820070607
22779,8.5468907125748
22780,11.170927822206222
22781,4.6473216932591646
22782,9.958284534422978
22783,6.948205660501439
22784,12.097112809760764
22785,9.57637373294194
22786,7.629018268169412
22787,9.84398917631815
22788,12.024778734586386
22789,4.815626733951626
22790,9.065266716599167
22791,4.6473216932591646
22792,6.948205660501439
22793,4.815626733951626
22794,9.897987230125993
22795,7.7921352913687105
22796,7.24562261378172
22797,7.444492908522912
22798,10.33057493956222
22799,13.079869805277713
22800,11.179279686926836
22801,10.401446404229683
22802,8.049984888209474
22803,11.11145061190326
22804,13.199784947745457
22805,6.156078648494041
22806,10.611925535817457
22807,11.24342057905953
22808,9.027235122195096
22809,9.94910486169856
22810,6.798082185928993
22811,9.756159552191766
22812,11.179279686926836
22813,10.460528563458142
22814,5.451603082828416
22815,11.121081779524452
22816,7.950529253095163
22817,4.6473216932591646
22818,10.197338550038888
22819,8.605408879009099
22820,10.33057493956222
22821,10.32230590169203
22822,8.772751340468899
22823,9.481259981232524
22824,7.472625824244891
22825,14.357837262916382
22826,10.17782592763057
22827,10.88056057699309
22828,9.916882582427137
22829,9.55518085648523
22830,10.371381704580099
22831,8.658040443616292
22832,11.223163238340867
22833,11.876684070638913
22834,10.42289191241027
22835,12.25844600901031
22836,9.84398917631815
22837,9.00500751466804
22838,7.643555903752965
22839,11.161914564435616
22840,8.557901328161124
22841,11.115113828315359
22842,8.913622529022863
22843,9.018396290936483
22844,12.150231530942206
22845,7.950529253095163
22846,11.878626372169691
22847,12.549226742193667
22848,12.36230676971977
22849,12.492708791918535
22850,10.074007986478863
22851,9.937711287085072
22852,9.84398917631815
22853,11.389463446483985
22854,9.294728063241589
22855,10.869309699129333
22856,13.010746575229271
22857,7.806947736411121
22858,11.628460013699986
22859,11.531072400745945
22860,5.050456553761035
22861,11.855938400954532
22862,5.6908375722666005
22863,9.470192008240296
22864,8.616486984740103
22865,7.080874487834542
22866,11.252125711337571
22867,11.13787219079253
22868,9.204907848791883
22869,9.605277042597976
22870,6.903220548257254
22871,7.24562261378172
22872,9.826733458843998
22873,12.481926326592042
22874,5.775133862903692
22875,11.628460013699986
22876,9.06810340515418
22877,9.038650336826246
22878,9.63825243940107
22879,10.574681865953856
22880,6.903220548257254
22881,6.7744218221580175
22882,11.029826273146863
22883,8.862711651794054
22884,9.482793464474941
22885,7.542968286759304
22886,11.5424384053652
22887,10.959958754101516
22888,9.684731736621538
22889,5.602175480354702
22890,9.511070406133078
22891,11.255640158917128
22892,9.443590887176137
22893,10.611034652381218
22894,10.093481659153559
22895,5.775133862903692
22896,4.815626733951626
22897,10.351887142325108
22898,13.704557414166228
22899,6.97815119932624
22900,8.5468907125748
22901,9.138564384054165
22902,10.570952937349885
22903,10.477987500608162
22904,12.66349028891157
22905,9.479647034097368
22906,9.564664199816344
22907,9.035565133989556
22908,11.041967826655792
22909,6.903220548257254
22910,6.476940207443365
22911,9.128558511534596
22912,10.565780995428021
22913,11.11145061190326
22914,10.420819523061386
22915,10.720636222891109
22916,4.8176509090581225
22917,8.835706502908222
22918,11.92536304531051
22919,9.138921214869852
22920,11.558714262156423
22921,13.428276140956065
22922,10.818192641697701
22923,10.646908779073474
22924,9.658291222537242
22925,12.31507853134763
22926,11.832438272651022
22927,11.886273168595814
22928,12.958514905183772
22929,8.003861722514154
22930,10.284487157702099
22931,11.158285244517172
22932,11.5424384053652
22933,7.917508133114429
22934,11.864092271035464
22935,11.340622697658317
22936,8.879327737587769
22937,10.570952937349885
22938,10.796609078994784
22939,9.128558511534596
22940,7.802275432781318
22941,7.526295833654165
22942,10.658221895177192
22943,10.42507720170313
22944,9.84398917631815
22945,9.502008286032941
22946,7.629018268169412
22947,4.592975720469527
22948,11.13333048237711
22949,12.20198518862322
22950,9.84398917631815
22951,10.671252192678557
22952,9.567219482006857
22953,13.621218994802609
22954,11.179279686926836
22955,6.775626790656203
22956,10.05754901178755
22957,10.074007986478863
22958,13.737190278101117
22959,9.964791111179899
22960,10.664406035670163
22961,8.245686864056669
22962,8.5468907125748
22963,10.429674353839003
22964,12.009523072392746
22965,10.558047841267943
22966,7.7894024695021
22967,10.5286254665725
22968,10.56408666031148
22969,5.156816002927419
22970,10.720608098341952
22971,7.643555903752965
22972,9.484061262973686
22973,12.972501052690381
22974,11.520098583792043
22975,9.140314505285037
22976,9.24205884123761
22977,12.008811538016092
22978,10.5286254665725
22979,9.280574855942424
22980,11.558714262156423
22981,8.308276655658094
22982,10.5286254665725
22983,5.219148735017165
22984,11.238950897303356
22985,9.980804887111084
22986,8.5468907125748
22987,9.204907848791883
22988,7.829104726045642
22989,9.414197126554852
22990,10.644912657886458
22991,11.19468297838812
22992,11.389463446483985
22993,12.328367682396012
22994,10.794910550324763
22995,6.734550448530166
22996,9.864386137400619
22997,10.279060068344625
22998,11.558714262156423
22999,11.466588789737372
23000,11.897250874510782
23001,8.862711651794054
23002,10.150581125673792
23003,4.6473216932591646
23004,11.24342057905953
23005,8.308276655658094
23006,9.292142245005504
23007,11.825293413998896
23008,10.35448075201537
23009,12.022771520110272
23010,8.348097675245539
23011,10.074007986478863
23012,9.00500751466804
23013,9.752354446217868
23014,9.581725928865216
23015,7.945780775919014
23016,10.646908779073474
23017,9.288322572126559
23018,11.189150577608
23019,7.687471062640822
23020,13.007677278662854
23021,9.296980334422473
23022,9.679695759921044
23023,10.42507720170313
23024,11.098564566545425
23025,10.524033494882733
23026,8.71263708361686
23027,12.481926326592042
23028,10.959958754101516
23029,10.248014008818778
23030,6.1474418413254215
23031,8.5468907125748
23032,10.558047841267943
23033,9.705583372809976
23034,8.441359243097175
23035,7.034008631165972
23036,10.034268361739299
23037,10.591510888239853
23038,7.360324535519702
23039,11.091136222313361
23040,9.209400142275985
23041,7.935475317653509
23042,6.88154209154198
23043,9.503064980843034
23044,10.351887142325108
23045,10.074007986478863
23046,8.735035369234357
23047,7.069335942107971
23048,10.396884651297
23049,9.898904725251946
23050,7.155225068032065
23051,10.471428067533997
23052,10.381906880806495
23053,11.261587468519668
23054,10.698340716025903
23055,12.30869223976987
23056,9.605277042597976
23057,6.519714590031151
23058,6.798082185928993
23059,10.602160144285488
23060,9.511070406133078
23061,4.381843850199824
23062,12.724628448094478
23063,8.5468907125748
23064,11.189150577608
23065,7.432821240673205
23066,9.84398917631815
23067,5.775133862903692
23068,10.396884651297
23069,11.389463446483985
23070,9.732616338203497
23071,11.79849578980245
23072,9.826733458843998
23073,10.673710938119
23074,10.143569603906927
23075,10.652344190423085
23076,15.431464887912522
23077,9.288322572126559
23078,13.524320534333292
23079,9.104896042815136
23080,5.998309731654268
23081,6.734550448530166
23082,9.063831325737084
23083,9.912270376970994
23084,9.204907848791883
23085,10.429674353839003
23086,8.669235670932174
23087,10.62307298509268
23088,12.60080447116876
23089,11.361328560934687
23090,7.36955789970637
23091,10.125629335337107
23092,11.888544284043459
23093,9.965254795207313
23094,6.734550448530166
23095,9.138921214869852
23096,10.258531655449607
23097,9.770770138077514
23098,9.715057108098817
23099,9.622784931759229
23100,5.813893323310613
23101,9.612122070670653
23102,11.9595199028915
23103,7.806947736411121
23104,7.935475317653509
23105,8.862711651794054
23106,12.851261959693979
23107,6.09785103555218
23108,12.04563706743284
23109,10.444501081929728
23110,13.136293499673103
23111,7.77045725251914
23112,11.158285244517172
23113,5.265418508322174
23114,9.552760773704527
23115,8.557901328161124
23116,7.194713646561211
23117,10.959958754101516
23118,10.05502322774741
23119,9.282032554859974
23120,8.5468907125748
23121,9.89428515640186
23122,11.764776779946587
23123,10.972535153586756
23124,11.291045482374928
23125,10.663973844852062
23126,12.024778734586386
23127,9.916882582427137
23128,10.42363531991844
23129,7.917508133114429
23130,8.818780129672206
23131,14.971456637943913
23132,7.945780775919014
23133,6.8391145022741595
23134,12.172829948280999
23135,9.907484663686846
23136,10.003185288357873
23137,9.562923951260931
23138,10.973581266362444
23139,11.904314163153098
23140,11.974010617348766
23141,8.003861722514154
23142,6.734550448530166
23143,9.946454053756522
23144,11.974010617348766
23145,7.734431677563628
23146,10.9288360308807
23147,9.537249812829089
23148,9.72477661307809
23149,8.88162513317252
23150,10.570952937349885
23151,13.320875368927492
23152,10.351887142325108
23153,10.917131671753712
23154,7.155225068032065
23155,12.65289384938616
23156,13.578562365247723
23157,7.542968286759304
23158,9.95773514346037
23159,5.813893323310613
23160,9.794270999269836
23161,11.177752451394642
23162,5.667122818816996
23163,9.6436857698546
23164,10.10655607939176
23165,7.7921352913687105
23166,10.05754901178755
23167,12.928185970786158
23168,5.989863338786396
23169,11.189150577608
23170,10.277226000359509
23171,6.948205660501439
23172,6.1079009377658
23173,11.223259319149912
23174,6.904303361827919
23175,11.068535823241096
23176,7.860849187517685
23177,12.851261959693979
23178,9.388157310609536
23179,10.45747721805122
23180,11.012153200311609
23181,10.08570446483696
23182,7.935475317653509
23183,8.960872502283724
23184,12.05058688405165
23185,10.19391748748593
23186,7.7921352913687105
23187,10.545372753826367
23188,9.144814660964215
23189,11.291045482374928
23190,11.684050104230213
23191,6.775626790656203
23192,10.358627424054008
23193,9.680486949650275
23194,8.687940521915133
23195,8.941432867942813
23196,10.9288360308807
23197,10.652344190423085
23198,8.85726729821118
23199,15.183539403782538
23200,9.894187872891592
23201,10.35448075201537
23202,10.358627424054008
23203,8.998042403764456
23204,6.471773068317378
23205,9.073141282933186
23206,9.534487771068072
23207,10.265141563373586
23208,8.95160411979672
23209,11.54867349537458
23210,10.18824752123083
23211,4.8176509090581225
23212,6.038211160140186
23213,10.949751238303199
23214,11.041967826655792
23215,11.19030996131369
23216,11.179279686926836
23217,9.94910486169856
23218,8.913180010036921
23219,10.799398420414054
23220,6.88154209154198
23221,11.775800463720593
23222,8.557901328161124
23223,9.481259981232524
23224,12.958514905183772
23225,8.147127755739652
23226,10.733726625709679
23227,9.439350372567596
23228,11.61932180129192
23229,10.35448075201537
23230,9.030109336552362
23231,9.84398917631815
23232,11.617851266369739
23233,10.495678184910092
23234,9.065266716599167
23235,7.453861186047347
23236,10.33057493956222
23237,9.132674568944818
23238,11.75254314673422
23239,8.396708323904134
23240,10.56408666031148
23241,10.34928008146025
23242,11.632391500616864
23243,9.916882582427137
23244,7.034008631165972
23245,10.477987500608162
23246,11.737331575166934
23247,12.13437530546424
23248,11.236155255447144
23249,11.24342057905953
23250,11.175575763218255
23251,7.180061664673177
23252,9.874155350105966
23253,7.056471735597233
23254,9.784861471822367
23255,9.954766958594993
23256,7.277801639617709
23257,7.010873860957552
23258,7.542968286759304
23259,11.06107312869263
23260,8.884399275639584
23261,9.83226305319695
23262,9.600136101953543
23263,7.945780775919014
23264,11.25455026858001
23265,10.652775950322022
23266,11.841990643843848
23267,10.917131671753712
23268,7.155225068032065
23269,7.3791454693063265
23270,8.88162513317252
23271,10.856901320265127
23272,8.89827308322835
23273,13.428276140956065
23274,11.61570249304639
23275,10.33057493956222
23276,5.219148735017165
23277,10.579108899259932
23278,8.319012072990526
23279,13.265386704833482
23280,7.829104726045642
23281,9.19875529815781
23282,8.993481836812618
23283,10.565780995428021
23284,10.880235192474174
23285,10.37307356907557
23286,10.747382050675162
23287,11.354586238652923
23288,7.056471735597233
23289,5.667122818816996
23290,8.507220194678093
23291,9.700543263599434
23292,10.371381704580099
23293,10.150010226297207
23294,10.243992218058471
23295,12.088461766223972
23296,10.798113597689278
23297,7.935475317653509
23298,9.749999274941272
23299,10.42289191241027
23300,5.256559796884387
23301,11.098564566545425
23302,8.818780129672206
23303,9.94910486169856
23304,4.6473216932591646
23305,7.572385206784169
23306,10.35448075201537
23307,11.14616273312239
23308,10.778625651553796
23309,9.992731562196877
23310,5.820986318360322
23311,12.560419167676121
23312,10.279965923813176
23313,11.022860383433992
23314,9.49096554530675
23315,11.166037835743058
23316,9.260920859793751
23317,14.971456637943913
23318,6.775626790656203
23319,6.734550448530166
23320,10.155507670892785
23321,9.634604234192267
23322,11.115113828315359
23323,9.125022475049736
23324,13.001314688957818
23325,11.13333048237711
23326,9.814555841010819
23327,10.351887142325108
23328,9.771040852735526
23329,9.86686836584523
23330,6.734550448530166
23331,14.212578131505879
23332,15.22783697933414
23333,9.236472098602924
23334,8.716327641121975
23335,7.132486618947186
23336,8.944298940562481
23337,9.828306503674407
23338,8.863474389730325
23339,9.383052375709989
23340,7.005239228452936
23341,9.494883474990736
23342,9.172335079740785
23343,9.414314882374843
23344,9.808116239776634
23345,7.917508133114429
23346,7.24562261378172
23347,9.63825243940107
23348,11.220182377557618
23349,10.155507670892785
23350,11.211153392753792
23351,6.98291897081566
23352,9.84398917631815
23353,10.001721850216557
23354,9.495737827866096
23355,7.222632117699453
23356,7.572385206784169
23357,7.131280771262259
23358,4.815626733951626
23359,12.972501052690381
23360,13.079869805277713
23361,11.881568801894137
23362,14.35163197927991
23363,8.89827308322835
23364,9.57087831495839
23365,11.914994992192971
23366,8.807468984074173
23367,13.136293499673103
23368,11.140068888863714
23369,9.94910486169856
23370,10.652775950322022
23371,9.559286881999608
23372,9.749999274941272
23373,10.351887142325108
23374,7.010873860957552
23375,4.815626733951626
23376,10.214052811319144
23377,10.917131671753712
23378,9.55497747344347
23379,9.453115713286456
23380,8.5468907125748
23381,9.204907848791883
23382,12.259123434601111
23383,10.652775950322022
23384,10.27883377445369
23385,14.064236732103733
23386,9.396323820978502
23387,11.5424384053652
23388,7.572385206784169
23389,11.212111320961561
23390,10.558047841267943
23391,11.066160396110005
23392,10.535470688218682
23393,9.52558359538523
23394,13.428276140956065
23395,7.7921352913687105
23396,9.358552513424872
23397,12.177441682380525
23398,9.916882582427137
23399,9.619350023532528
23400,11.361328560934687
23401,9.462526925752902
23402,10.601246789723042
23403,11.491127218209794
23404,12.972501052690381
23405,7.034008631165972
23406,11.709465068568305
23407,10.579108899259932
23408,9.565109141083886
23409,12.344224759701666
23410,7.917508133114429
23411,9.815183270929852
23412,9.424229767291378
23413,11.238950897303356
23414,11.558714262156423
23415,7.917508133114429
23416,9.128558511534596
23417,9.84398917631815
23418,10.351887142325108
23419,15.476441084969
23420,7.538144451877598
23421,10.35448075201537
23422,10.074433879976437
23423,11.68428297471566
23424,8.557901328161124
23425,13.85522728783221
23426,12.09696560227211
23427,9.567219482006857
23428,10.648521894052566
23429,10.237909656028469
23430,10.54237607099869
23431,9.383069785924972
23432,10.08570446483696
23433,10.645429615297639
23434,13.526375904395351
23435,10.358568664903418
23436,11.255191176529456
23437,7.449310912087631
23438,9.465640725046807
23439,9.94910486169856
23440,10.477987500608162
23441,11.728763339246983
23442,11.600221071748198
23443,9.476492719002668
23444,9.326692277516292
23445,9.511070406133078
23446,11.620828287903972
23447,10.377751083941664
23448,11.890194350187317
23449,9.86686836584523
23450,11.140068888863714
23451,11.886273168595814
23452,9.826733458843998
23453,12.136871709939962
23454,12.329609273761502
23455,9.84398917631815
23456,11.231509733144732
23457,9.451668723273931
23458,10.535470688218682
23459,10.693271122300711
23460,8.960872502283724
23461,9.494883474990736
23462,11.921545468741172
23463,10.006121705905137
23464,8.973331327938759
23465,12.560419167676121
23466,8.377904830162871
23467,9.564664199816344
23468,9.470192008240296
23469,4.6473216932591646
23470,10.371381704580099
23471,9.864386137400619
23472,9.309120286988323
23473,10.764407548834297
23474,10.013215839507609
23475,11.558714262156423
23476,12.009523072392746
23477,10.570952937349885
23478,9.484552996586084
23479,11.116374040990737
23480,13.254594011325311
23481,8.557901328161124
23482,9.311508778399535
23483,11.11145061190326
23484,11.37711043709288
23485,11.163351935875903
23486,7.7921352913687105
23487,10.155507670892785
23488,5.765554461980335
23489,10.764407548834297
23490,10.679283791304869
23491,9.288322572126559
23492,9.726473615214429
23493,11.2242996525273
23494,9.57637373294194
23495,7.960852073358537
23496,7.222632117699453
23497,7.36955789970637
23498,7.022009382557858
23499,9.065266716599167
23500,8.104088600422651
23501,8.443822074608537
23502,10.265141563373586
23503,9.833901600306296
23504,6.709502659339502
23505,10.477712215965079
23506,11.247195842773438
23507,9.138921214869852
23508,5.941173289388163
23509,6.903220548257254
23510,9.629094382491571
23511,9.53084116489381
23512,9.551542171774527
23513,8.557901328161124
23514,9.84398917631815
23515,10.031393151123392
23516,10.674810723990156
23517,9.558961813793395
23518,7.155225068032065
23519,11.211153392753792
23520,9.605277042597976
23521,11.61570249304639
23522,9.00500751466804
23523,11.558714262156423
23524,10.034268361739299
23525,11.192800368247774
23526,6.672303566256228
23527,9.525072105675855
23528,6.775626790656203
23529,9.326907585166984
23530,9.784385101532793
23531,11.24342057905953
23532,9.980804887111084
23533,12.549226742193667
23534,5.989863338786396
23535,13.102006489337235
23536,10.808278317967572
23537,13.05408856355795
23538,7.472625824244891
23539,11.06465522066211
23540,7.806947736411121
23541,12.55100726407077
23542,12.51628155237119
23543,7.643555903752965
23544,7.155225068032065
23545,10.91005997005339
23546,10.026144664312408
23547,4.991032208400833
23548,7.687471062640822
23549,10.529363898757017
23550,11.049631352729184
23551,7.222632117699453
23552,6.452726670618761
23553,11.937158984354658
23554,6.797991521468949
23555,9.552760773704527
23556,8.441359243097175
23557,11.255640158917128
23558,9.757876373569342
23559,10.358627424054008
23560,5.156816002927419
23561,10.818192641697701
23562,5.775133862903692
23563,12.916420852317694
23564,12.973665798938685
23565,10.764407548834297
23566,9.567219482006857
23567,7.927792869474961
23568,7.917508133114429
23569,7.542968286759304
23570,9.219901059974216
23571,5.998309731654268
23572,6.307636365019272
23573,9.56102036739242
23574,7.9903445857443725
23575,9.013299820070607
23576,11.474624838854446
23577,10.189118343616498
23578,9.494883474990736
23579,9.889245258407419
23580,11.796983054422691
23581,8.669179250359074
23582,14.01759579971952
23583,11.179279686926836
23584,7.155225068032065
23585,7.935475317653509
23586,7.7921352913687105
23587,6.88154209154198
23588,9.511070406133078
23589,13.136293499673103
23590,11.68428297471566
23591,8.863474389730325
23592,9.937827471356858
23593,13.546786272027331
23594,8.828468411205378
23595,8.557901328161124
23596,10.917131671753712
23597,7.643555903752965
23598,10.535470688218682
23599,10.579108899259932
23600,11.029988647866036
23601,7.056471735597233
23602,12.736077279122783
23603,11.33618747671364
23604,7.583926821601655
23605,9.86686836584523
23606,9.038650336826246
23607,10.251450969920436
23608,12.097112809760764
23609,6.0109493630076685
23610,12.331160401944315
23611,9.497818350297651
23612,10.42289191241027
23613,9.567219482006857
23614,11.778205744067364
23615,6.752855258628613
23616,8.5468907125748
23617,10.613285806252295
23618,7.109068271047665
23619,10.5286254665725
23620,10.764407548834297
23621,6.819045478884664
23622,8.75961751894713
23623,8.444398831790206
23624,10.436673556793941
23625,10.351887142325108
23626,9.705583372809976
23627,10.351887142325108
23628,9.475864767747897
23629,11.317820464790374
23630,7.198954186384641
23631,5.822127077989205
23632,10.646908779073474
23633,9.634100838255284
23634,7.344008529878169
23635,11.790283855750216
23636,4.6473216932591646
23637,9.138564384054165
23638,11.223163238340867
23639,10.011485730282143
23640,11.615868710951625
