id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
22248,M,1.7375,1.4,0.5125,49.668324,20.0535845,10.77281,13.437663
22249,M,1.725,1.3125,0.5375,53.070264,27.9242575,12.246984,13.7495075
22250,F,1.5,1.15,0.375,27.8675585,12.3887315,6.22271525,7.93786
22251,M,1.3,1.0125,0.35,18.24290325,7.9662095,4.63514325,4.9611625
22252,M,1.5875,1.25,0.4125,36.4291075,17.6617385,8.23552975,8.9300925
22253,M,1.2875,0.9625,0.35,18.71067,8.06543275,4.57844425,5.896696
22254,F,1.5625,1.225,0.4125,31.62386725,13.08329425,7.10154975,8.1363065
22255,I,0.6,0.4125,0.15,2.16873675,0.77961125,0.32601925,0.396893
22256,I,1.375,1.0375,0.375,20.97863,9.6104805,3.98310475,5.953395
22257,I,1.1,0.8625,0.3,12.6722265,5.953395,2.36718325,3.798833
22258,I,1.1,0.85,0.3125,12.417081,5.62737575,2.79242575,3.40194
22259,I,0.9625,0.7125,0.25,10.64523725,4.83358975,2.1262125,2.28213475
22260,M,1.575,1.275,0.3875,40.78075575,18.5689225,8.51902475,9.8939755
22261,I,0.8875,0.6625,0.25,5.1312595,2.31048425,1.45999925,1.70097
22262,I,0.75,0.575,0.2,3.6003865,1.34660125,0.75126175,1.13398
22263,M,1.525,1.175,0.3875,30.674159,14.21727425,6.08096775,7.767763
22264,I,1.075,0.8,0.25,10.716111,4.309124,1.814368,2.9766975
22265,M,1.5125,1.1875,0.375,32.034935,12.984071,7.95203475,8.221355
22266,M,1.4625,1.1625,0.375,25.95396725,10.4609655,5.06038575,7.824462
22267,I,1.2375,0.9875,0.3,15.2236815,7.200773,3.04757125,4.9611625
22268,I,0.8125,0.625,0.1875,5.23048275,2.211261,1.6726205,1.5592225
22269,I,0.6875,0.4875,0.2,2.608154,0.94970825,0.623689,0.92135875
22270,I,0.925,0.7,0.2375,6.30776375,2.59397925,1.48834875,2.1262125
22271,F,1.6375,1.2625,0.5,43.318036,17.25571775,10.56018875,11.1980525
22272,M,1.5125,1.1875,0.35,26.2232875,9.808927,5.6982495,7.7961125
22273,I,0.8625,0.6625,0.2,5.8683465,3.061746,1.417475,1.984465
22274,F,1.5375,1.2625,0.425,38.52639825,18.9091165,8.0796075,9.07184
22275,M,1.425,1.1,0.375,26.9036755,10.7444605,5.74077375,7.7394135
22276,I,0.9375,0.6875,0.2125,6.33611325,2.6365035,1.48834875,1.5592225
22277,M,1.6375,1.25,0.4125,35.210079,14.30232275,8.66077225,9.4970825
22278,F,1.5,1.2125,0.3875,30.17804275,13.53688625,6.25106475,9.922325
22279,F,1.4125,1.1,0.3,20.08562075,9.468733,3.912231,7.087375
22280,M,1.175,0.9375,0.3125,13.62193475,5.74077375,3.515338,4.3941725
22281,I,1.3125,1.0,0.4,20.3265915,8.40562675,4.876114,5.6699
22282,M,1.525,1.2125,0.325,32.19085725,15.94659375,7.29999625,8.0796075
22283,F,1.3,1.0,0.3375,19.94387325,6.90310325,3.4869885,6.0951425
22284,F,1.65,1.3125,0.4875,39.70347475,12.4454305,9.9506745,12.757275
22285,F,1.6875,1.3125,0.475,42.2124055,17.463292,9.53960675,11.90679
22286,M,1.4125,1.1,0.4375,24.777463,10.6310625,5.06038575,6.0384435
22287,I,0.6375,0.5625,0.1625,2.31048425,1.1056305,0.4819415,0.5953395
22288,F,1.4375,1.1125,0.325,23.3883375,9.6104805,4.86193925,6.87475375
22289,M,1.4375,1.125,0.3625,27.03124825,10.9712565,6.76135575,7.087375
22290,F,1.4125,1.1,0.4,25.86891875,12.3887315,4.89028875,7.5126175
22291,I,0.9375,0.725,0.225,7.64019025,3.27436725,1.68679525,2.1262125
22292,F,1.5,1.1875,0.325,27.612413,12.68640125,5.71242425,8.221355
22293,M,1.4375,1.1125,0.3875,26.988724,12.3887315,5.6699,7.087375
22294,M,1.5,1.175,0.4125,28.3495,14.35902175,7.0023265,8.221355
22295,M,1.45,1.1625,0.4,33.46658475,17.08057375,6.08096775,8.221355
22296,M,1.475,1.1625,0.4125,28.64716975,11.94931425,5.0745605,9.922325
22297,I,1.075,0.85,0.25,10.33339275,4.46504625,2.3530085,2.9766975
22298,I,1.175,0.9,0.2875,13.33843975,5.96756975,2.4664065,3.92640575
22299,I,0.9375,0.7125,0.25,7.24329725,3.75630875,1.63009625,2.26796
22300,F,1.6875,1.3125,0.4375,48.91706225,23.09066775,10.24834425,11.4815475
22301,M,1.25,0.9625,0.325,19.80212575,8.34892775,4.9044635,5.386405
22302,M,1.375,1.0625,0.3625,22.04173625,8.09378225,4.706017,6.0951425
22303,I,0.9,0.675,0.225,5.85417175,2.42388225,1.3324265,1.984465
22304,I,1.175,0.925,0.3375,14.55746825,7.04485075,2.96252275,4.3941725
22305,I,0.875,0.65,0.225,5.82582225,2.211261,1.077281,1.70097
22306,M,1.525,1.1375,0.475,34.6147395,14.401546,8.8166945,8.7599955
22307,I,1.2625,0.975,0.3125,18.71067,7.27164675,4.06815325,5.953395
22308,I,1.4375,1.2,0.3875,29.0582375,13.08329425,6.36446275,8.6465975
22309,I,0.775,0.5625,0.1625,3.40194,1.17650425,1.00640725,1.13398
22310,M,1.675,1.3125,0.425,40.66735775,18.427175,8.49067525,12.65805175
22311,M,1.475,1.175,0.3875,26.32251075,10.56018875,5.57067675,7.29999625
22312,F,1.55,1.2125,0.4375,35.05415675,15.03940975,8.60407325,9.355335
22313,M,1.575,1.2125,0.4375,32.95629375,14.27397325,7.95203475,9.19941275
22314,F,1.45,1.125,0.375,25.457851,13.90542975,5.6699,6.0951425
22315,M,1.2125,0.975,0.3125,18.80989325,7.98038425,3.9405805,5.6699
22316,M,1.625,1.275,0.425,39.405805,18.01610725,7.767763,10.0640725
22317,M,1.65,1.3125,0.375,37.874932,19.46193175,8.57572375,9.922325
22318,F,1.2125,0.975,0.3,16.51358375,7.10154975,3.8271825,5.5281525
22319,I,0.925,0.6875,0.2375,6.0384435,2.778251,1.06310625,1.984465
22320,F,1.5125,1.175,0.3875,33.0271675,14.47241975,7.29999625,7.4559185
22321,I,1.0875,0.85,0.275,11.46737275,4.8477645,1.80019325,3.685435
22322,M,1.375,1.0625,0.35,26.29416125,8.3631025,5.59902625,8.0796075
22323,M,1.5125,1.1875,0.4375,37.9032815,17.08057375,8.09378225,9.922325
22324,F,1.3,1.0,0.325,21.5172705,8.60407325,5.0745605,5.273007
22325,M,1.3375,1.125,0.3875,24.56484175,11.3114505,4.63514325,6.180191
22326,M,1.5625,1.2375,0.4,38.90968875,19.03668925,7.01650125,9.63883
22327,I,0.65,0.5,0.1875,3.01922175,1.37495075,0.680388,0.850485
22328,M,1.5125,1.1875,0.4375,31.18445,11.29727575,7.200773,9.07184
22329,M,1.1875,0.925,0.3,14.69921575,7.3992195,3.6570855,3.8271825
22330,M,1.625,1.3,0.4375,40.5681345,18.9091165,8.7032965,10.9145575
22331,F,1.6,1.2875,0.425,38.838815,13.2959155,8.0229085,13.60776
22332,M,1.5625,1.225,0.4375,35.59279725,17.22232125,8.731646,9.922325
22333,M,1.4875,1.1375,0.3875,33.0271675,16.726205,7.24329725,8.3631025
22334,F,1.4125,1.1125,0.3375,27.68328675,10.3475675,5.93922025,7.7961125
22335,M,1.5625,1.2125,0.4125,34.9549335,15.989118,7.0590255,8.68912175
22336,I,1.225,1.0,0.325,17.78931125,8.97261675,3.52951275,6.23689
22337,I,0.9125,0.675,0.2125,6.10931725,2.83495,1.48834875,1.984465
22338,F,1.5,1.175,0.3875,29.48348,12.94154675,6.13766675,8.74582075
22339,I,1.35,1.0375,0.4125,21.8007655,9.4970825,4.422522,6.23689
22340,M,1.3375,1.0625,0.35,24.68600725,9.87980075,5.85417175,7.2291225
22341,M,1.1,0.85,0.275,10.98543125,4.40834725,2.324659,3.40194
22342,M,1.375,1.0875,0.375,22.04173625,10.6877615,4.9611625,6.0951425
22343,M,1.5875,1.275,0.3875,34.26037075,15.0535845,6.917278,9.7805775
22344,I,1.2,0.925,0.275,14.18892475,6.973977,2.96252275,4.35164825
22345,M,1.7125,1.3125,0.4375,47.5988105,24.62154075,10.1207715,13.324265
22346,I,1.3875,1.075,0.35,20.31241675,9.82310175,4.52174525,5.953395
22347,I,1.3,1.0375,0.4,21.3471735,9.00096625,4.9044635,5.85417175
22348,M,1.525,1.175,0.3875,29.029888,12.26115875,6.2085405,9.07184
22349,F,1.625,1.2625,0.425,37.137845,14.628342,6.27941425,11.4815475
22350,F,1.625,1.25,0.4375,32.95629375,14.92601175,6.81805475,10.20582
22351,M,1.6,1.2625,0.475,35.81959325,17.4349425,7.35669525,9.355335
22352,M,1.575,1.25,0.4125,33.849303,15.40795325,8.20718025,8.9300925
22353,I,1.1875,0.875,0.275,12.99824575,5.4147545,2.8066005,3.685435
22354,I,1.225,0.925,0.3,17.349894,8.60407325,3.9405805,4.819415
22355,M,1.125,0.8375,0.25,12.51630425,5.273007,2.99087225,3.5436875
22356,M,1.2375,0.9625,0.3125,15.43630275,6.73300625,3.69960975,4.252425
22357,I,1.4125,1.075,0.35,23.0481435,11.396499,4.46504625,6.520385
22358,I,0.775,0.5875,0.175,4.20990075,1.7860185,0.8788345,1.2757275
22359,I,0.4625,0.3375,0.1125,0.86465975,0.3118445,0.21262125,0.283495
22360,M,1.4375,1.175,0.4125,30.3623145,13.4660125,5.839997,8.50485
22361,F,1.5,1.1375,0.425,36.7126025,15.46465225,9.17106325,9.4970825
22362,I,1.45,1.1,0.3875,24.9192105,11.4248485,5.59902625,6.520385
22363,M,1.6125,1.3,0.475,34.8415355,13.097469,10.20582,11.7650425
22364,M,1.4625,1.1375,0.4,26.3933845,10.95708175,5.329706,8.221355
22365,F,1.55,1.1875,0.4375,32.998818,14.911837,6.973977,10.0640725
22366,I,1.2,0.925,0.2875,14.81261375,6.293589,3.04757125,3.685435
22367,M,1.5125,1.175,0.375,32.10580875,17.2081465,7.767763,7.7961125
22368,M,1.3,0.9625,0.375,19.3060095,9.525432,3.7137845,4.819415
22369,I,0.375,0.2375,0.05,0.41106775,0.15592225,0.0850485,0.1417475
22370,M,1.5375,1.2,0.4,35.19590425,17.73261225,7.41339425,8.50485
22371,M,1.25,0.95,0.325,16.9246515,6.56290925,3.27436725,5.2446575
22372,I,1.3,1.025,0.325,22.43862925,8.5331995,4.86193925,8.50485
22373,M,1.3625,1.05,0.4,25.1460065,11.453198,6.7755305,7.2291225
22374,F,1.55,1.2125,0.375,29.21415975,12.417081,6.2085405,8.51902475
22375,I,0.825,0.625,0.1875,4.706017,1.8427175,0.9922325,1.70097
22376,M,1.2375,0.9375,0.3125,15.6772735,7.144074,3.64291075,4.6776675
22377,F,1.4375,1.125,0.35,27.22969475,9.015141,5.20213325,7.7961125
22378,I,0.5875,0.4,0.1625,1.82854275,0.97805775,0.55281525,0.43941725
22379,M,1.375,1.0625,0.35,18.71067,7.52679225,4.89028875,5.386405
22380,M,1.5125,1.25,0.4375,35.81959325,13.87708025,7.98038425,10.77281
22381,M,1.375,1.0625,0.4125,24.607366,12.94154675,5.556502,7.2291225
22382,M,1.3125,1.0375,0.4125,24.08290025,8.00873375,5.93922025,8.221355
22383,M,1.625,1.3125,0.4375,33.0271675,11.04213025,6.6054335,11.1980525
22384,F,1.6125,1.25,0.475,45.20327775,18.15785475,8.391452,12.757275
22385,F,1.5625,1.2875,0.4,32.10580875,14.004653,7.01650125,8.9867915
22386,I,1.175,0.875,0.2625,14.8834875,5.556502,3.6003865,4.3941725
22387,F,1.5375,1.2375,0.475,42.354153,16.839603,10.7444605,10.489315
22388,M,1.5625,1.2125,0.3875,24.59319125,12.417081,5.8683465,6.23689
22389,M,1.45,1.125,0.3625,24.8625115,10.75863525,5.386405,7.5126175
22390,I,0.475,0.3625,0.0,1.6726205,0.75126175,0.26932025,0.35436875
22391,M,0.8625,0.675,0.225,6.463686,2.56562975,1.587572,1.984465
22392,M,1.675,1.25,0.3875,35.6920205,13.42348825,8.66077225,10.489315
22393,I,1.2,0.975,0.3125,16.51358375,7.767763,3.04757125,4.6776675
22394,I,0.825,0.625,0.1875,3.6003865,1.70097,1.17650425,0.9922325
22395,I,1.4375,1.1125,0.3625,24.73493875,12.54465375,4.5075705,6.3786375
22396,F,1.3625,1.0625,0.325,22.43862925,9.298636,4.7910655,7.93786
22397,I,1.2625,1.0,0.4125,18.69649525,6.08096775,4.60679375,5.5281525
22398,M,1.575,1.2125,0.3875,35.777069,17.70426275,8.68912175,8.3064035
22399,M,1.6125,1.3,0.4375,39.8877465,17.10892325,8.391452,9.08601475
22400,I,0.925,0.6875,0.2125,6.7188315,3.061746,1.11980525,1.984465
22401,F,1.775,1.375,0.5,52.34735175,26.988724,12.96989625,12.20445975
22402,M,1.125,0.8375,0.325,12.68640125,6.4920355,2.50893075,3.40194
22403,I,0.8125,0.6125,0.175,4.2807745,1.70097,1.1623295,1.2757275
22404,I,1.3125,1.0,0.325,21.87163925,10.546014,4.932813,5.3013565
22405,I,0.9875,0.7375,0.225,8.164656,3.35941575,1.80019325,2.551455
22406,M,1.55,1.2125,0.525,33.0838665,12.20445975,6.22271525,11.90679
22407,F,1.3375,1.075,0.4125,23.71435675,8.561549,5.216308,6.80388
22408,F,1.6125,1.25,0.4625,34.03357475,14.13222575,8.9300925,10.489315
22409,M,1.2,0.9625,0.325,18.3988255,7.92368525,3.7704835,6.0951425
22410,I,1.35,1.0375,0.35,19.66037825,8.6465975,4.15320175,6.520385
22411,M,1.6125,1.25,0.575,43.6298805,15.57805025,9.22776225,19.43358225
22412,F,1.6875,1.3,0.4625,44.22522,17.22232125,10.70193625,12.757275
22413,F,1.625,1.3125,0.425,44.21104525,19.7029025,11.01378075,11.1980525
22414,I,0.6375,0.4875,0.15,2.0695135,0.963883,0.396893,0.7087375
22415,I,1.35,1.05,0.4125,20.70930975,7.9095105,4.5075705,6.23689
22416,M,1.425,1.125,0.4,26.43590875,11.43902325,6.7188315,6.9456275
22417,F,1.5125,1.2125,0.375,31.127751,14.4298955,6.747181,8.51902475
22418,I,0.4375,0.325,0.1,0.680388,0.2551455,0.226796,0.2551455
22419,I,1.0125,0.7875,0.225,9.22776225,4.4508715,1.65844575,2.26796
22420,I,1.0625,0.85,0.275,10.33339275,4.5075705,2.33883375,2.9766975
22421,F,1.25,0.9375,0.35,16.386011,6.7755305,3.33106625,5.386405
22422,F,1.4125,1.075,0.375,26.818627,12.68640125,5.4714535,6.6621325
22423,F,1.125,0.8375,0.3,12.6722265,4.74854125,2.2963095,4.479221
22424,M,1.4875,1.125,0.35,27.68328675,13.891255,5.3013565,7.15824875
22425,I,1.125,0.8375,0.2875,11.2547515,5.17378375,2.33883375,2.93417325
22426,M,1.575,1.25,0.5,40.63900825,12.757275,8.391452,12.757275
22427,I,1.375,1.025,0.325,21.72989175,9.28446125,4.63514325,5.953395
22428,I,0.7875,0.5375,0.175,4.819415,2.154562,0.5953395,1.417475
22429,M,1.4,1.075,0.4125,23.91280325,9.808927,2.93417325,6.80388
22430,F,1.2625,0.9625,0.3625,18.767369,8.4198015,4.55009475,4.6776675
22431,F,1.5,1.15,0.3625,24.73493875,11.52407175,5.1312595,7.087375
22432,F,1.2875,1.05,0.3125,22.5378525,8.3064035,4.89028875,6.6621325
22433,I,0.5625,0.4,0.1375,1.927766,0.58116475,0.41106775,0.4252425
22434,I,1.175,0.9375,0.3125,13.53688625,5.96756975,3.58621175,4.252425
22435,M,1.4125,1.0625,0.4125,25.8830935,9.78193775,5.1312595,7.7961125
22436,I,0.825,0.625,0.2,5.10291,2.1262125,1.247378,1.5592225
22437,F,1.5,1.175,0.3875,32.16250775,13.947954,7.52679225,9.2135875
22438,M,1.525,1.25,0.4125,35.4652245,14.10387625,8.561549,9.7805775
22439,M,1.2875,0.9875,0.2875,18.83824275,8.8166945,3.6003865,5.216308
22440,F,1.6375,1.3375,0.45,31.14192575,11.49572225,6.90310325,10.3475675
22441,M,0.6375,0.4625,0.175,2.3530085,0.89300925,0.4252425,0.7654365
22442,I,0.9,0.7,0.2375,5.556502,2.48058125,1.190679,1.927766
22443,F,1.5125,1.175,0.3875,32.72949775,13.93377925,6.47786075,8.788345
22444,M,1.55,1.1875,0.4,30.900955,13.5794105,7.144074,8.278054
22445,I,0.75,0.55,0.1875,3.6003865,1.54504775,0.77961125,0.9922325
22446,I,1.0375,0.8125,0.25,10.0640725,5.37223025,2.05533875,3.118445
22447,F,1.8125,1.4375,0.475,62.3972495,29.10076175,11.38232425,11.056305
22448,I,0.75,0.575,0.2,4.422522,1.97029025,0.75126175,1.2757275
22449,I,1.025,0.7875,0.25,9.45455825,4.63514325,2.25378525,2.551455
22450,I,0.8,0.5875,0.175,4.706017,2.2396105,0.7654365,1.417475
22451,F,1.5875,1.2625,0.4625,36.3157095,13.2392165,8.15048125,9.355335
22452,I,1.025,0.75,0.25,8.618248,4.43669675,1.99863975,2.26796
22453,M,1.5875,1.2625,0.4125,36.7693015,15.15280775,8.391452,9.7805775
22454,F,1.5,1.225,0.425,32.16250775,13.87708025,7.52679225,8.9300925
22455,I,1.0375,0.775,0.225,9.979024,4.37999775,1.7860185,2.4664065
22456,F,1.8125,1.4375,0.5375,58.7685135,21.262125,11.90679,16.08834125
22457,I,1.1,0.875,0.325,12.3320325,5.443104,2.3530085,3.5436875
22458,I,1.35,1.0375,0.325,20.0997955,9.96484925,5.0745605,5.6699
22459,F,1.425,1.1125,0.3625,23.81358,10.4042665,5.556502,7.37087
22460,F,1.175,0.875,0.325,16.45688475,6.5487345,3.27436725,4.195726
22461,I,0.75,0.55,0.225,3.515338,1.0489315,0.66621325,1.03475675
22462,I,1.3875,1.0875,0.35,19.6462035,11.5949455,3.64291075,4.309124
22463,M,1.4125,1.1,0.325,26.7902775,10.4609655,5.8683465,7.5126175
22464,I,0.9,0.6875,0.225,5.17378375,2.11203775,1.17650425,1.71514475
22465,I,1.35,1.05,0.3375,20.62426125,9.31281075,4.479221,7.087375
22466,F,1.6375,1.2875,0.5,37.40716525,12.00601325,7.257472,12.8990225
22467,I,1.0875,0.875,0.275,12.7856245,5.03203625,2.721552,3.685435
22468,F,1.425,1.1625,0.3375,27.22969475,13.834556,5.62737575,7.087375
22469,F,1.6375,1.3,0.4125,41.4753185,17.78931125,8.731646,11.60912025
22470,I,0.9375,0.725,0.2125,6.23689,2.42388225,1.45999925,1.984465
22471,F,1.5125,1.225,0.4125,38.96638775,17.76096175,7.7394135,8.88756825
22472,F,1.6375,1.325,0.4125,37.42134,15.46465225,8.09378225,10.6310625
22473,F,1.5,1.1875,0.4125,31.75144,14.04717725,7.01650125,8.788345
22474,F,1.375,1.125,0.3625,24.79163775,12.20445975,5.59902625,6.520385
22475,I,1.1625,0.875,0.275,11.5382465,5.896696,2.93417325,3.685435
22476,I,0.4,0.3125,0.1125,0.5953395,0.21262125,0.12757275,0.1417475
22477,M,1.725,1.375,0.475,47.0318205,21.89998875,10.24834425,11.7650425
22478,I,0.6875,0.5,0.15,3.24601775,1.54504775,0.66621325,0.89300925
22479,I,0.9,0.675,0.2375,6.6054335,2.73572675,1.77184375,1.984465
22480,M,1.325,1.0625,0.325,24.87668625,10.035723,5.68407475,6.0951425
22481,M,1.3375,1.05,0.3875,22.89222125,10.6877615,4.46504625,6.633783
22482,I,1.125,0.875,0.275,12.984071,6.05261825,2.778251,3.685435
22483,F,1.4,1.1125,0.325,23.8986285,10.829509,4.32329875,6.80388
22484,M,1.4125,1.1375,0.5,31.02852775,9.87980075,7.52679225,11.056305
22485,M,1.425,1.1,0.425,24.94756,10.3475675,5.726599,7.7961125
22486,M,1.3375,1.0625,0.375,20.70930975,9.70970375,4.89028875,5.8116475
22487,F,1.5,1.2,0.4875,31.467945,12.20445975,6.36446275,11.90679
22488,I,1.1,0.8125,0.25,10.3475675,4.9044635,2.14038725,2.9766975
22489,I,0.4875,0.3625,0.1,1.09145575,0.38271825,0.226796,0.283495
22490,I,0.6875,0.5125,0.2,3.4302895,1.2757275,0.8788345,0.9922325
22491,I,1.0125,0.7625,0.225,9.19941275,4.8477645,1.984465,2.9199985
22492,I,1.2625,0.9625,0.2625,16.34348675,7.10154975,3.3735905,4.35164825
22493,F,0.9625,0.7,0.3125,12.587178,4.91863825,2.14038725,3.118445
22494,I,1.025,0.7625,0.25,9.96484925,3.458639,1.984465,2.551455
22495,M,1.3625,1.1,0.3125,24.2955215,8.278054,4.762716,8.0796075
22496,M,1.45,1.1,0.3625,22.169309,9.42620875,4.252425,8.0796075
22497,F,1.3625,1.025,0.3625,23.45921125,11.8784405,5.556502,5.953395
22498,F,1.4875,1.2125,0.375,32.16250775,12.6155275,7.01650125,9.922325
22499,M,1.4875,1.1625,0.425,30.03629525,13.87708025,6.80388,8.107957
22500,M,1.2875,1.0125,0.3125,21.87163925,8.334753,5.10291,7.2291225
22501,M,1.625,1.3125,0.4375,33.962701,13.70698325,5.99591925,11.623295
22502,M,1.275,1.0,0.3125,17.7184375,6.3219385,4.53592,4.9611625
22503,I,0.5125,0.3625,0.125,1.304077,0.5386405,0.396893,0.3118445
22504,I,1.3375,1.05,0.4,21.829115,9.241937,5.82582225,5.953395
22505,M,1.475,1.1875,0.375,28.08017975,14.21727425,7.711064,7.93786
22506,I,1.05,0.8,0.2875,10.02154825,4.422522,2.22543575,3.5436875
22507,M,1.4875,1.1875,0.3625,27.0737725,13.9196045,6.4920355,7.5126175
22508,M,1.3,1.025,0.3875,19.447757,9.99319875,4.63514325,6.23689
22509,F,1.6125,1.2125,0.425,36.92522375,17.0097,8.0229085,10.0640725
22510,I,0.9125,0.675,0.1875,6.30776375,2.11203775,1.4458245,1.984465
22511,F,1.3625,1.125,0.35,22.29688175,10.035723,4.55009475,6.520385
22512,I,1.125,0.875,0.3625,18.597272,7.1724235,3.86970675,5.5281525
22513,M,1.4375,1.175,0.375,30.43318825,14.10387625,6.30776375,6.747181
22514,I,1.4375,1.125,0.3375,22.41027975,10.75863525,4.592619,6.3786375
22515,I,1.0125,0.775,0.2125,8.674947,3.628736,1.7293195,2.4097075
22516,M,1.425,1.1375,0.4,28.462898,12.94154675,6.2652395,7.5126175
22517,M,1.6125,1.275,0.45,38.328524,13.99047825,9.525432,12.2186345
22518,M,1.675,1.3625,0.425,43.02036625,20.36911575,9.36950975,10.8011595
22519,I,1.0,0.7625,0.2625,8.09378225,3.52951275,1.91359125,2.83495
22520,M,1.45,1.125,0.3625,26.988724,12.77144975,5.42892925,7.01650125
22521,M,1.7375,1.3125,0.475,45.68521925,15.422128,9.695529,12.8990225
22522,M,1.475,1.1,0.3375,27.51318975,11.0846545,6.010094,7.087375
22523,I,1.525,1.1875,0.45,33.40988575,10.81533425,6.30776375,10.77281
22524,M,1.25,0.9625,0.3625,17.4349425,7.5693165,3.58621175,4.819415
22525,M,1.3125,1.05,0.3625,21.375523,8.164656,4.5075705,5.00368675
22526,I,1.475,1.15,0.375,25.51455,10.149121,5.5848515,9.7805775
22527,I,1.175,0.9,0.3125,13.0124205,5.93922025,2.14038725,4.1106775
22528,F,1.4125,1.0875,0.375,25.72717125,11.793392,6.05261825,7.087375
22529,F,1.6,1.25,0.425,41.4186195,16.20173925,9.015141,11.056305
22530,I,0.6875,0.5125,0.2,3.01922175,0.80796075,0.80796075,1.2757275
22531,M,1.625,1.3125,0.4375,47.18774275,21.98503725,10.39009175,11.3398
22532,M,1.5,1.175,0.4375,32.21920675,15.705623,6.7755305,8.0796075
22533,M,1.6,1.2375,0.4375,36.7693015,16.9246515,8.278054,9.355335
22534,M,1.575,1.2,0.3875,32.4601775,13.93377925,7.78193775,9.4970825
22535,I,1.2625,0.975,0.3375,16.9813505,6.61960825,3.01922175,6.3786375
22536,F,1.2625,1.0,0.3,18.41300025,7.9662095,4.252425,4.9611625
22537,I,1.275,1.0,0.3375,19.74542675,10.4609655,3.72795925,5.2446575
22538,I,0.9125,0.675,0.2375,6.30776375,2.3530085,1.37495075,1.984465
22539,M,1.675,1.3125,0.4375,46.5988105,22.04173625,11.15552825,12.45960525
22540,F,1.45,1.1,0.375,22.21183325,7.92368525,4.63514325,7.93786
22541,F,1.3,1.0625,0.375,26.01066625,10.8578585,5.896696,7.2291225
22542,I,1.0375,0.7875,0.3,9.02931575,3.798833,2.26796,2.6932025
22543,F,1.3,1.0375,0.3375,18.6256215,8.94426725,4.422522,5.17378375
22544,F,1.575,1.225,0.3625,32.715323,13.9196045,6.64795775,9.82310175
22545,I,0.8375,0.65,0.2125,5.91087075,2.7499015,1.077281,1.8427175
22546,M,1.4875,1.1625,0.3625,29.086587,11.1413535,6.690482,8.6465975
22547,I,1.0375,0.8125,0.275,9.241937,3.6570855,2.42388225,2.83495
22548,I,1.0875,0.875,0.3125,13.437663,5.71242425,3.01922175,4.706017
22549,I,0.6875,0.5,0.175,2.2963095,0.80796075,0.56699,0.850485
22550,M,1.6125,1.25,0.4375,37.931631,14.44407025,7.3425205,14.458245
22551,M,1.85,1.4125,0.4875,65.87006325,21.16290175,11.01378075,20.5533875
22552,F,1.4125,1.1,0.3875,29.72445075,11.3398,5.96756975,8.0796075
22553,F,1.625,1.3125,0.475,38.838815,16.20173925,8.37727725,11.1980525
22554,F,1.4875,1.1875,0.35,27.895908,12.587178,4.3941725,7.654365
22555,I,0.9875,0.75,0.2375,8.06543275,3.27436725,1.6726205,2.1829115
22556,F,1.4875,1.1625,0.3875,31.3261975,14.33067225,7.01650125,7.654365
22557,I,1.3125,1.0125,0.3,17.349894,7.15824875,3.3735905,5.8116475
22558,F,1.3625,1.0375,0.4,23.0481435,7.8528115,5.0745605,8.0796075
22559,M,1.4375,1.1125,0.3625,26.12406425,11.18387775,5.71242425,7.10154975
22560,I,0.6125,0.4625,0.175,2.02698925,0.737087,0.510291,0.7087375
22561,F,1.4375,1.075,0.4125,35.13920525,18.01610725,5.99591925,10.092422
22562,F,1.6625,1.3,0.4375,39.859397,17.690088,8.17883075,12.2186345
22563,I,1.1875,0.8875,0.3125,12.6722265,5.499803,2.67902775,4.1106775
22564,I,1.5375,1.1875,0.4,27.82503425,12.3320325,5.59902625,9.355335
22565,I,1.3,0.9875,0.3125,17.463292,8.00873375,3.58621175,4.252425
22566,I,0.9,0.675,0.225,5.5281525,2.211261,1.14815475,1.8427175
22567,I,1.0625,0.7875,0.275,10.886208,5.03203625,1.927766,2.6932025
22568,F,1.425,1.125,0.4125,31.02852775,15.52135125,6.53455975,8.50485
22569,F,1.7375,1.375,0.4375,52.219779,21.67319275,11.0279555,12.47378
22570,I,0.7,0.55,0.1875,3.6003865,1.474174,0.75126175,0.9922325
22571,M,1.4125,1.1,0.3625,24.323871,9.05766525,5.2446575,6.3786375
22572,F,1.425,1.1125,0.375,21.72989175,9.79475225,5.11708475,5.953395
22573,I,0.85,0.6,0.225,4.97533725,2.2963095,1.43164975,1.984465
22574,F,1.5125,1.175,0.425,32.715323,14.89766225,7.52679225,9.6104805
22575,M,1.6,1.3125,0.5125,41.4753185,12.643877,7.35669525,17.7184375
22576,I,1.2,0.9,0.2875,15.06775925,7.2858215,3.27436725,4.53592
22577,M,1.475,1.15,0.35,26.308336,11.793392,5.40057975,7.087375
22578,M,1.2,0.9375,0.3125,16.839603,7.540967,3.1467945,5.10291
22579,M,0.875,0.6375,0.2125,5.10291,1.91359125,1.09145575,1.70097
22580,F,1.675,1.3375,0.475,40.49726075,12.57300325,5.783298,13.04077
22581,I,1.0125,0.75,0.2125,8.958442,3.458639,1.8994165,2.494756
22582,M,1.4625,1.1,0.4125,24.59319125,9.85145125,4.86193925,8.3631025
22583,I,1.25,0.95,0.3,14.911837,7.314171,2.93417325,4.6776675
22584,F,1.3125,1.0125,0.325,22.169309,10.47514025,4.932813,5.2446575
22585,I,1.0375,0.8125,0.3,10.41844125,4.80524025,2.50893075,3.40194
